birth_year,sex,status,name,age
1991,M,A,Anderson  ,28
1957,M,B,Andreas  ,62
1958,F,C,Astrid  ,61
1954,F,A,Chara  ,65
1990,M,A,Clarence  ,29
1986,M,A,Courtney  ,33
1989,F,B,Cris  ,30
1966,M,C,Cyril  ,53
1972,M,C,Dalton  ,47
1995,M,A,Dannie  ,24
1970,F,A,Danyel  ,49
1995,F,C,Dorothy  ,24
1950,M,B,Floyd  ,69
1994,F,A,Gabriella  ,25
1971,F,A,Georgiann  ,48
1951,M,B,Gerard  ,68
1989,M,A,Hobert  ,30
1963,M,A,Houston  ,56
1965,F,A,Jasmin  ,54
1985,M,B,Joaquin  ,34
1984,F,B,Josphine  ,35
1957,F,B,Julietta  ,62
1959,M,A,Karl  ,60
1959,M,B,Kasey  ,60
1983,F,C,Kendal  ,36
1968,M,C,Kieth  ,51
1979,F,A,Laquita  ,40
1972,F,A,Leonie  ,47
1986,F,A,Lucretia  ,33
1980,M,A,Marc  ,39
1981,F,A,Margery  ,38
1959,F,B,Margo  ,60
1984,F,C,Melita  ,35
1955,M,A,Merlin  ,64
1993,F,C,Olimpia  ,26
1990,M,A,Ollie  ,29
1958,M,B,Raul  ,61
1983,M,A,Roscoe  ,36
1961,F,B,Sona  ,58
1988,M,A,Timmy  ,31
1951,M,A,Tobias  ,68
1984,F,A,Tomiko  ,35
1965,F,A,Vernie  ,54
1962,F,B,Victoria  ,57
1951,M,A,Vito  ,68
1986,M,C,Will  ,33
1987,F,B,Winifred  ,32
1951,F,C,Ying  ,68
1994,F,C,Zana  ,25
1995,M,B,plop,24
1996,M,C,plip,23
1995,F,B,plup,24
1996,F,C,plap,23
1991,M,A,Anderson  ,28
1957,M,B,Andreas  ,62
1958,F,C,Astrid  ,61
1954,F,A,Chara  ,65
1990,M,A,Clarence  ,29
1986,M,A,Courtney  ,33
1989,F,B,Cris  ,30
1966,M,C,Cyril  ,53
1972,M,C,Dalton  ,47
1995,M,A,Dannie  ,24
1970,F,A,Danyel  ,49
1995,F,C,Dorothy  ,24
1950,M,B,Floyd  ,69
1994,F,A,Gabriella  ,25
1971,F,A,Georgiann  ,48
1951,M,B,Gerard  ,68
1989,M,A,Hobert  ,30
1963,M,A,Houston  ,56
1965,F,A,Jasmin  ,54
1985,M,B,Joaquin  ,34
1984,F,B,Josphine  ,35
1957,F,B,Julietta  ,62
1959,M,A,Karl  ,60
1959,M,B,Kasey  ,60
1983,F,C,Kendal  ,36
1968,M,C,Kieth  ,51
1979,F,A,Laquita  ,40
1972,F,A,Leonie  ,47
1986,F,A,Lucretia  ,33
1980,M,A,Marc  ,39
1981,F,A,Margery  ,38
1959,F,B,Margo  ,60
1984,F,C,Melita  ,35
1955,M,A,Merlin  ,64
1993,F,C,Olimpia  ,26
1990,M,A,Ollie  ,29
1958,M,B,Raul  ,61
1983,M,A,Roscoe  ,36
1961,F,B,Sona  ,58
1988,M,A,Timmy  ,31
1951,M,A,Tobias  ,68
1984,F,A,Tomiko  ,35
1965,F,A,Vernie  ,54
1962,F,B,Victoria  ,57
1951,M,A,Vito  ,68
1986,M,C,Will  ,33
1987,F,B,Winifred  ,32
1951,F,C,Ying  ,68
1994,F,C,Zana  ,25
1995,M,B,plop,24
1996,M,C,plip,23
1995,F,B,plup,24
1996,F,C,plap,23
1991,M,A,Anderson  ,28
1957,M,B,Andreas  ,62
1958,F,C,Astrid  ,61
1954,F,A,Chara  ,65
1990,M,A,Clarence  ,29
1986,M,A,Courtney  ,33
1989,F,B,Cris  ,30
1966,M,C,Cyril  ,53
1972,M,C,Dalton  ,47
1995,M,A,Dannie  ,24
1970,F,A,Danyel  ,49
1995,F,C,Dorothy  ,24
1950,M,B,Floyd  ,69
1994,F,A,Gabriella  ,25
1971,F,A,Georgiann  ,48
1951,M,B,Gerard  ,68
1989,M,A,Hobert  ,30
1963,M,A,Houston  ,56
1965,F,A,Jasmin  ,54
1985,M,B,Joaquin  ,34
1984,F,B,Josphine  ,35
1957,F,B,Julietta  ,62
1959,M,A,Karl  ,60
1959,M,B,Kasey  ,60
1983,F,C,Kendal  ,36
1968,M,C,Kieth  ,51
1979,F,A,Laquita  ,40
1972,F,A,Leonie  ,47
1986,F,A,Lucretia  ,33
1980,M,A,Marc  ,39
1981,F,A,Margery  ,38
1959,F,B,Margo  ,60
1984,F,C,Melita  ,35
1955,M,A,Merlin  ,64
1993,F,C,Olimpia  ,26
1990,M,A,Ollie  ,29
1958,M,B,Raul  ,61
1983,M,A,Roscoe  ,36
1961,F,B,Sona  ,58
1988,M,A,Timmy  ,31
1951,M,A,Tobias  ,68
1984,F,A,Tomiko  ,35
1965,F,A,Vernie  ,54
1962,F,B,Victoria  ,57
1951,M,A,Vito  ,68
1986,M,C,Will  ,33
1987,F,B,Winifred  ,32
1951,F,C,Ying  ,68
1994,F,C,Zana  ,25
1995,M,B,plop,24
1996,M,C,plip,23
1995,F,B,plup,24
1996,F,C,plap,23
1991,M,A,Anderson  ,28
1957,M,B,Andreas  ,62
1958,F,C,Astrid  ,61
1954,F,A,Chara  ,65
1990,M,A,Clarence  ,29
1986,M,A,Courtney  ,33
1989,F,B,Cris  ,30
1966,M,C,Cyril  ,53
1972,M,C,Dalton  ,47
1995,M,A,Dannie  ,24
1970,F,A,Danyel  ,49
1995,F,C,Dorothy  ,24
